gearbox_vibration_x,gearbox_vibration_y,gearbox_vibration_z
0.49406638852725276,0.49929155557626925,-0.4663059855822913
1.5012493925021693,-0.04363530268272097,0.7291289828640274
0.2656556393356935,0.46788463465677077,-0.8871903858369622
-0.7944756631711886,-0.205716748313904,0.3588970406426994
-0.7779236048252219,-0.24288488474142042,0.9259737393152274
-2.6258168001426854,-0.035867107534088005,0.8575801760277588
-1.104718832502867,-0.6426305314205855,0.08597494807770498
1.0118282541170234,0.8221302306232653,-0.6684053495163259
0.4627315867503657,-1.4061424958474402,0.3139956076742646
-0.15928984571042806,0.3383735722605238,0.40520278224243333
